,text,label
11932,"你又知道我没有呼吁了？而且我跟你谈的是现状，现状就是男性不休产假，国家也没有采取相应措施，不管这个矛盾是不是单纯男女之间，都显示存在，就会导致女性职场歧视导致一系列问题。我真的搞不懂你的想法，纵观我们的对话，我觉得你才是那个拼命想要挑起性别对立的人嘛？,我作为女权主义者支持男女都要经济独立，也希望车房存款不成为结婚时男方的必备条件，但是女性如果职场受难无法经济独立，最后受伤害的不仅是女性，你们男性也一样难逃。这就跟农村重男轻女最后男女比例失调导致天价彩礼是一个逻辑,资本家觉得就是对的吗？资本家觉得你们应该996恨不得007的时候不是反对得挺激烈，真的逗。何况现在短视的资本家才会只注重眼前利益，长视的资本家会看到社会责任，长期以往女性求职困难只会导致更严重的社会问题和生育意愿低迷。女性求职困难经济不能独立到时候只会更多地以性和繁衍为筹码向男性索取,如果你觉得女性要生孩子所以活该是弱者的话，恭喜你你赢了,让男女同休产假，给公司生育补贴，这些国家都可以做，而目前还没有做。女性当然求职难度比男的高很多了，你觉得这不算是性别歧视吗？,如果一个男人一个女人都能给公司创造同等的效益，但是女性要生娃要休产假，你觉得公司愿意招哪个？女性必须要能够给公司创造比男的高的效益才会被录用的话，你觉得这不算性别歧视吗？公司以利益为先这没错，但是女性生娃给国家创造人口红利，国家是不是应该保证女性在职场不受歧视来鼓励生育意愿？,听过女性的求职歧视吗？听过男女不能同工同酬吗？听过女性的职场天花板吗？说真的你啥都不知道还来跟我讨论女权干啥呢？你还是回去继续辱骂你的田园女权吧，跟她们相亲相爱一辈子，答应我一定🔒死了,我的天，你这么爱抠字眼咋不跟果子狸结拜呢？反正我给你几百字的解释你也就当看不懂，继续往你的既有结论上拉过去呗？不回了，浪费时间，明天还要上班呢，走好不送,以你激进派女权和温和派女权的说法，可能只有完全顺从你的人不在你仇视的范围内吧？,我希望你可以明白这个世界不是非黑即白的，还有一个道理叫对事不对人，同意某个人的某些观点不代表同意他所有的观点，反对某件事情也不代表仇视整个群体。不希望你们骂田园女权是因为这个词没有客观定义，可以被用来盖帽子当枪使骂所有你们看不惯的人，比如你刚刚骂我，但是我不反对你骂果子狸，懂？,说真的，你们口口声声说自己骂的是田园女权不是所有女权，那能不能给我举几个例子哪些是你们认可的女权给我看看呢？如果如你所说，你连性别歧视都感受不到的话，那你根本就不支持女权啊，因为在你看来女性地位已经够高了对不对,职场招聘歧视你看不到吗？现在多少公司都只想招男的或者已婚已生二胎的女的，未婚未育女性直接pass。不过男性作为既得利益者，可能真的很难看到吧,我从十年前就一直支持平权，只不过发表一下自己的观点就马上被你打成田园女权，可见你们把田园女权当做尚方宝剑来骂人的时候是不是真的都是骂的你所谓的果子狸一样的田园女权,你是不是不仅阅读理解能力有限，记忆力也不太好？我说了多少遍你看不顺眼果子狸你就直接去刚果子狸，你是看不懂还是看不懂？现在的问题是你们骂的田园女权真的都是你们所谓的田园女权吗？你删掉的那条就是给我扣帽子说我是田园犬骂我的别以为我看不到,男权受害者等于所有受重男轻女思想的害的人啊？男的动手女的动手不都是因为收到了重男轻女的思想影响才会这么做吗？错的不是男人也不是女人，是这整个思想啊。就像现在还有不少重男轻女的婆婆一定要媳妇生男孩，难道因为她是女人这就不是重男轻女了吗？我说我不仇男而是反对男权思想你怎么就看不懂啊,阅读理解能力不好真的可以不用勉强和我对话的，一味站在自己预设的立场上，强行把别人所有的言论都归纳为你早就在内心下好的结论里，除了能让你获得阿q般的心理快感之外还有啥呢？,我想说的是，1.你看不惯田园女权无差别仇男就麻烦你别无差别仇女 2.田园女权没有明确的定义，从你身上我就能看到随便给人扣顶田园女权的帽子就可以随便骂的骚操作，所以一味用田园女权作为借口来攻击他人并不可取 3.你看不惯谁就去刚谁，不要把个人行为的锅甩到一个群体上,如果你看不到这个社会歧视女性的地方，那我们根本没有必要对话，前提共识就不一致,爹和妈动手不都一样是男权社会的产物吗？早年重男轻女思想严重这还需要造谣吗？我说了我并不仇视男性，我只是反对男权思想而已，你理解不了也麻烦别用你那套逻辑来给我戴帽子吧？还说自己不是骂所有女性，你这不是立刻给我安排上田园女权开始骂了吗？反正看不顺眼的只要先喊一声田园犬就可以随便骂是吧,三亿是什么事件我不清楚，但是中国尤其落后地区重男轻女风气还用造谣吗,同样用你的逻辑：女性作为第二性被各方各面性别歧视了这么多年，你都没站出来，现在有你们所谓的田园女权仇视男性了你马上站出来指责女权了，是谁装理中客拉偏架呢？,你又看到我没指责了？我和果子狸正面刚被她挂的时候你们在哪呢,呵呵，我就知道你要这么说，以你同样的逻辑，那些杀死女婴歧视女性的男人是激进派男权，而你们属于温和派男权来洗地是吗？既然看不惯果子狸他们无差别仇男，就麻烦你别无差别仇女,确实如此，如果你研究过女权的历史，女权主义是有很多种流派的，这种思想也确实属于女权主义的一种，只不过并不是大众认可的追求平权而已。你可以不认同她们的思想，但是她们也有发声的权利（在合法范围内）。女权主义并不是每个人想法都一致的，如果你看不惯某些人的思想就去刚，而不是让整个女权背锅,田园女权是谁下的定义谁给的标准，上次还有人跟我说李银河是田园女权，是不是男性看不惯的都叫田园女权？你自己想想你现在看到女权这个词的观感，是正面还是负面居多？女权就是这样被一步步污名化的，不过跟你说了你也不会理解的，走好不送吧,集体辱骂网络暴力一个女生，和大规模无差别攻击一个群体，我不觉得哪个比哪个更好。,如果cherry和他的恶臭粉丝的这种行为也配叫反击，那我真心希望他们两拨人锁死一辈子相亲相爱吧",1
12001,他的事业绝大多数都是女性为他撑起的,1
10251,"我体不体谅，我女友最清楚。我做好了自己该做的，她做好了她该做的。在我看来她就是一个讲女权，并且真的把女权落在实处的女生。王医生独立，收入高，学历高等等我都承认，但她这种错误的言论就是在阻止女性平权运动。倘若真的平权，就不应该说出这篇微博里这么多功利的行为。,人活在世上本来就有很多的不平等，只有自己抗争才对，自怨自艾，如同祥林嫂一般，于事也是无益吧。更何况现在王医生在教唆有损婚姻的事情，走的有哪里是平权与抗争？,体谅是该体谅，我说的平权也只是理论上的，事实上男性在生活中应该也会承担更多。但是谁也没法把这种自愿行为，被逼迫成了理所应当吧？王医生的言论着实过激，我不能认同。,抗争，只有抗争才能争取自己的合法权益！自己不发声，不反抗，那就没有人会去推进法制的进步。,现在不光女生恐婚，我身边的男性朋友也恐。微博上女生为了维护自己的利益的过激言论，给女性贴上了物质化的标签，导致部分男生认为女生重利忘义，嫌贫爱富。我觉得就是王医生的这样类似的言论，才阻碍了女性平权。,这些就是性别歧视，就是要进行抗争的地方啊！！但同时你也要从用人单位来思考，的确很多女性，一入职就沾企业的便宜，怀孕产假一条龙，享受完国企的福利了再离职去高薪私企。,那就努力争取到平等！女性生育相关问题没法平等，只能说要求她老公对她照顾体贴，但是带孩子就可以要求男性来带了，过年大可以小家自己过，或者一年去一家，至于姓氏，一个孩子可以用父母的姓氏合在一起做复姓，两个孩子可以一边一个，这些都是解决办法啊",1
18168,我不会在意你如何，那是你自己的事，个人管好自己，天下太平。,0
17991,这句话放在所有人上没毛病，但在这个问题上…………法律有明确规定男性或女性必须完成什么义务吗，不都是说的“人”吗？,0
13506,希望以此事件，和前段时间甘肃跳楼女孩事件为契机，能让我们国人对猥亵性侵重视起来，就算定罪不能一时间改变什么，但是公示这些人的照片，在社区公示，让女性警惕起来也行呐！真的，以前觉得男女一样，现在校园老师猥亵性侵，社会猥亵这种案件数量剧增，我真的不愿生女儿，因为我太爱她，怕被伤害！,0
18481,被逼被逼被逼被胁迫被胁迫被胁迫不得已不得已不得已 明白了吗？,0
15465,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈你妈,0
14825,无论男女上司，我个人不会对比谁恶意更大，都是恶意～,0
16360,怎么评论的关注点都在她的专业和女权上←_←,0
10487,不说热点，单指冠名权的问题，不如让孩子自己取......2020了，已经不需要姓来表现氏族和血缘了，但是不可否认，当前社会中（高亮！）女性对于孩子姓名可有可无，男性却很多要求一定是自己的姓，如果女性男性都可有可无那这事儿根本吵不起来,1
13571,男女平等不只是为了女性的利益也是为了打破这个社会对于男性的很多不公平。不论男女，他们收到侵害就都需要帮助。,0
15694,<username>一般情况下炸号只能是团队下场,0
12159,现在的小蝻蛆已经到了请吃一顿火锅就要交女朋友不同意就到处造谣人家女孩的程度了，惹不起哦,1
12100,我说她们不要偏激，因为我看到什么爱屌女，我就觉得很生气，因为想到可能把那些不像他们一样的女性骂爱屌了，跟她们讲道理，就说我是温和派男权，可能因为我没像别的男的，气到直接飚粗口才给的温和派？真的一种恨铁不成钢的感觉，不管男女看到她们不讲道理开骂能理解了，讲不了理,1
17801,不是完美的受害者，她只是一个受害者！,0
16466,同意你的看法，人无完人，女主的行为完全可以理解，因为她想法比较单一，不会为自己考虑，所以才处处被动，被牵着走，才导致她一直不知道自己究竟喜欢谁,0
18984,睡什么睡，有这时间刷两套五三卷多好，是这意思吗哈哈,0
10510,说的就是那些田园女权，跟那些愿意讲道理的人耍无赖要特权，真碰见不讲理的就没辙了，所以战斗力为负的,1
15574,"姐妹咱俩头像哈哈哈哈哈哈有缘人啊,对对对，每次谈起这个就嘲笑我妈：你是拿钢丝球擦的眼睛吗，怎么找了我爸这么个玩意儿，我妈就很无语凝噎",0
18152,婚姻制度，我是不看好的，但并不是说它没有任何价值。,0
14994,我们相信哪一个故事的版本，确实反映了我们是以怎么样的方式看待女性的。,0
17639,早就有这样的新闻了啊，美国某个反同组织的领头人后来出柜了，实在记不清具体细节了，反正肯定有这样的新闻,0
13726,当一个人堂而皇之地说mtf已经有了穿女装的权利时，ta就是一个liar，这不是事实，全世界mtf作为整体来讲真的已经获得这种权利了吗？这种说法跟男权的“中国男女已经很平等了”有什么区别？，无论极端还是温和，请不要扭曲事实，请不要做liar,0
18620,第二条，有些女同志，真的，唉。可要是有的选，还是跟女人一组吧。,0
12443,很多男人认为的“真女权”：结婚不要彩礼不要任何东西，消费AA制，共同买房还贷，婚后工作家庭俩不误，养老共同承担。然后家务当然是女人干啊，男人要拼事业嘛，孩子肯定要跟老公姓啊，这是传统//<username> 👉//<username>“他们终于找到掩盖男性沙文主义的最佳障眼法,1
10696,其他女人就算了，杨肥肥真不无辜。它全家干了些啥。而且它那白痴哥都拉出来杀了，不把它全家包括它姐弄死，不怕秋后算账么。,1
14809,喜欢有钱的也没毛病啊，有钱当然比没钱好，这也否认就矫情了,0
15848,居然有人认为“无嫌疑”就没问题，他要是无辜，反省什么？,0
13955,而且很喜欢把女权和平权划上绝对等号，三波女权运动，无数思想流派，可研究的可看的内容浩如烟海，到了我们这女权就必须是平权，女权主义者就必须讲礼貌，表现得体，事业有成。这么多“女权守则”和解放女性的初衷不是南辕北辙吗？,0
11738,其实不管什么还是从对立面来看都成立的，环境对女性的阻碍或者说歧视，也是女性自身特点的一些对立面，我不敢说博主说的那里错但从对立面看，如果女权运动要有显着进展，女性身上的一些发光发亮的特点也会因此消失，最简单的栗子就是娇柔所以女权的胜利是需要代价的就是女“性”不断向男“性”无限靠近,1
12202,男性的语言暴力不比肢体暴力少吧，女性哪有擅长的暴力？语言暴力冷暴力都不是女性主场，辱骂爆粗口玩消失这些可都是男性擅长领域，家暴个体不分性别，性别比例有别，男人暴力犯子扎堆儿，就非给女人扣顶帽子，女儿当自强。,1
13407,哇，主播真的被气到了…这种女性才是真正珍惜这次运动的，而且十分珍视其所带来的成果。,0
16228,他一直在表现病重，露面都拄双拐。恐怕进去没多久就可以保外就医了。,0
14163,是的，与其索要不如擦亮眼更好，知道自己想要什么，才能决定自己的人生啊,0
10651,这不楼上就来了，说我脑补…他就算挺文明的了，刚才那条被按头母狗了,1
15371,韩国网友的评论都是说他自私，到最后都没有一点责任感，最坏的事情用最坏的方法结束了。他早前手写的道歉信还在狡辩，不承认自己犯下的错，他被公司解约，面对不了调查和审判才自杀的，，,0
10638,自己屁股上糊着屎💩，还出来说着不割席，温和派容忍污点存在。本质上还是符合自身利益。,1
14448,是的。我们自己把权利一点一点的让给男人，从很多小细节上。,0
14062,问题是现在社会很多人，包括很多女性自己，对女性价值认知就存在偏颇，比如居然认为只有在工作中创造出经济效益才叫有社会价值，而女性在家庭中创造的价值会被忽略，我觉得这种现象很奇怪，一边嚷嚷男女平权，一边打着平权的名义绑架女性，既然是平权，首先要给女性各种自由选择的权利并尊重她的选择,0
