,text,label
83565,"Jetzt kann man nur hoffen, dass das Fleisch richtig deklariert in den Regalen liegt. Man muss es ja nicht kaufen. Wenn es uns untergejubelt wird, also umetikettiert wird, haben wir die Ars....... Also lassen wir die Finger lieber gleich ganz vom Rindfleisch?",1
78013,Müsste dann wohl er heißen: „so wenige Abschiebungen..“Ziel mal wieder verfehlt lieber Rechtstaat! Ein neuerlicher Offenbarungseid! Auch deutscher Verwaltungsgerichte. Das muss man mal klar so sagen.,1
96526,Als Büttenrednerin hat sie mir besser gefallen. Da hat sie wenigstens nicht bei Frau Merkel abgeschrieben. Oder hat sie nur den selben Redenschreiber?,0
77515,"Damit hat sie den Grünen mal so richtig in die Karten gespielt! Denn mit denen in der Regierung, wird es unmöglich das zu ändern! ",0
85819,"Man schicke den jungen Mann zu Claudia Roth. Die hat immer Verständnis. Und wird das Thema ""Busfahrer bespucken"" mit ihm ausdiskutieren, bis dem jungen Mann schwindlig wird.",0
93159,"Man schmeiße die unfähige Dame, die man Verteidigungsministerin nennt, kurzerhand aus der Regierung, wetten das sich dann die plötzliche Geldvermehrung auftut! UvdL hat mit dem Geld der Bürger nur so herum geschmissen und jetzt soll es noch mehr werden, für Kriegsspielchen und dergleichen. Wenn in irgendeiner Ecke der Welt irgendein Staat Blähungen bekommt, ruft Uschi gleich hier und schon rettet die Bundeswehr mit total unfähigen ""Spitzenleuten"" die Welt!",0
97825,"Zu glauben, er sei geläutert und würde sich vom Salafismus nunmehr distanzieren halte ich für äußerst naiv. Ich bin mir sicher, dass er da weitermachen wird, wo er aufgehört hat.",1
92443,"Ja klar, alle Flüchtlinge aus Libyen.  Und warum nicht gleich auch die aus dem Sudan, aus Äthiopien, Marokko??  Und die nächsten 500.000 gleich mit, die dadurch angezogen würden, oder vielleicht ist es auch 1 Million. Aber egal, das Geld dafür kommt hier aus der Steckdose, und Platz genug ist auch hier. Ich muss nicht nur den Kopf schütteln über solch naivste Aussagen, sondern ganz ehrlich auch über Medien, die jeden Unfug aufgreifen.",1
93963,"Welcher fachkundige Trainer will bei so einem Verein arbeiten ? Da wurde ein Trainer nach einer vergleichsweise guten  Arbeit, der Verein steht auf einem für ihn guten Tabellenplatz, entlassen und ein, dem Namen nach guter Trainer  eingestellt. Dieses rächt sich jetzt.",0
96686,"Segelschiff kann diese bachelorisierte Republik also auch nicht mehr? Reiht sich ein in die Liste der technischen Schande, Flughafen, Bahnstrecken untertunneln, ..... ",0
86955,"Wenn man im Artikel die besorgten Stellungnahme liest und wieder nur die amtlich anerkannten Bedenkenträger zu Wort kommen mus man annehmen, dass der Innenminister der Gesetzesbrecher ist und nicht abgelehnten Asylbewerber. Diese sind in der beliebten Opferrolle und das Theaterstück mündet in ein Drama mit dem tragischen Helden Seehofer.",1
101195,"""Wir wollen Spätlandungen im Interesse der Anwohner und Passagiere unbedingt vermeiden.""  Schön! Damit es nicht bei Lippenbekenntnisse bleibt, soll Lauda KEIN Homebase-Carrier Status bekommen, denn der ist ja gerade die Lizens zur ""kostenlosen"" Verspätungen.",0
103035,"Diese Gemengelage in der freien Wirtschaft bedeutet: Fristlose Kündigung!  Fortuna wäre gut beraten hier direkt konsequent zu handeln. Besonders der Vertrag mit Herrn Welling "" riecht""!!! Ab in den freien Arbeitsmarkt, Herr R.!",1
93562,Noch hat der Bürger die Möglichkeit korrigierend einzugreifen - er sollte davon im kommenden Mai Gebrauch machen. ,0
79818,"Früher war so etwas mal ein Top-Thema, aber man gewöhnt sich allmählich daran!   Dabei hätte er doch nur ein bisschen umformulieren müssen und alles wäre gut gewesen! Oder halt die geklauten Passagen mit Anführungszeichen kennzeichnen müssen.  Irgendwelche nennenswerten Inhalte werden doch in den Wirtschafts-Pseudowissenschaften ohnehin nicht verlangt - man muss das Geblubber nur selbst formulieren. Wie kann daran jemand scheitern? ",1
103300,"Das Bauen von Wohnraum nutzt auch nix, wenn dabei nur Abschreibungs- und Spekulationsopbjekte, Airbnb-Unterkünfte und Luxus-Eigentumswohnungen herauskommen. Strikte Anwendung von Fehlbelegungsabgaben und Sanktionen bei fortgesetztem Leerstand wäre da eher der Zug der Wahl, gleichzeitig gefördertes Sanieren von alten Immobilien hin zu den benötigten Wohnungsgrößen. ",0
88950,"Also, heute ist der 31.januar ! Wieso sollten die Gehälter im Vorhinein bezahlt werden ? In der fr.Wirtschaft wird/wurde immer am Ende des Monats bezahlt.! Ist ja also noch den ganzen Tag Zeit , die Gehälter pünktlich zu überweisen.",0
90474,"Jo, und wenn mir jetzt noch einer einen Vogel mit Flugangst präsentiert, dann glaube ich auch, das Homosexualität eine Laune der Natur ist. Vorher nicht.",1
86302,"Die Leistungen in der  Vorbereitung waren nicht überzeugend, im Pokalspiel äusserst schwach.  Und ich frage mich, ist M.Rose der Toptrainer, der uns angekündigt wurde? Das frage ich mich allerdings immer, wenn jemand bei einem einzigen Verein erfolgreich war und so gehypt wird. Das gleiche Problem hat aber auch der Gegner, Schalke 04. Lassen wir uns doch überraschen, wenn es dann 2:0 steht, sieht alles nach einer guten Saison aus.    ",0
89012,Recht hat er. Und Sechsmillionen von der CDU  sind  ebenfalls Sarrazin treu und zur AfD abgewandert . Dank Merkel. ,1
75871,"Ich liebe Borussia. Und im Sommer wechsel ich zur Borussia,. Ohne Worte ...",0
102192,"Natürlich haben viele Kinder Angst vor Armut immer dann wenn sie nur ne Normale Jeans und keine angesagte "" Marke "" tragen  ,mag sie auch noch so verlottert sein . Schuhe ach Schuhe ganz schlimm ! Und dann das Fahrrad , zur Zeit ist die Holländische Nostalgie Fiets angesagt. Wie Mama bringt dich nicht mit nem Geländewagen ? Haste nicht ? Biste Arm !",0
90993,"Sehr traurig. Seit Toni Turek liebe ich Fortuna. Und nach Ristic, Meier und Funkel auch diese Trainer. Wenn Herr Schäfer jetzt den Jürgen Klopp oder Lucien Favre und natürlich auch Neymar holt bin ich dabei. Meine Dauerkarte leider nicht.  Wir hatten schon Kunst- und Autohändler, Metzger und Angeber im Vorstand. Fortuna bleibt sich wieder mal treu. Gruß an die Herren Bellinghausen und Lambertz. Toll dass es Euch gibt, leider in der falschen ""Familie"". Und viel Spaß mit dem neuen Supertrainer!",0
98361,"""Hochmut kommt vor dem Fall"" -   Dieser Punktgewinn vom  ""KlümkesVerein""  war sogar hoch verdient und  ""läßt den Baum des deutschen VorzeigeClubs  richtig auflodern"" !!!! - ",0
99497,"Wenn man Organisationen wie Ditib zulässt und hofiert, muss man sich nicht wundern, dass man den Nährboden bereitet.",1
74271,"wenn ich schon lese: "".... der umweltverein fordert...."" wird mir immer häufiger kotzeschlecht. wieso fordert eigentlich sogut wie niemand, dass dieser von steuergeldern, spenden und ein paar beiträgen finanzierte abmahnverein endlich verboten wird. ""gemeinnütziger verein"".... da kriegt man die krätze bei sowas....",1
89519, 170.000 Euro Spenden  Man muss das Geld beschlagnamen und den Opfer der falschen und idiologischen Migrationspolitik geben. ,0
94209,"Widerwärtig, was sich so ein selbsternannter Gott anmaßt. Anstatt Lösungen zu suchen, wird gedroht mit Bußgeldern.  Was man diesem Herrn wünscht (und denen, die so eine Pseudo-Hilfsgesellschaft überhaupt erst möglich gemacht haben), behalte ich für mich. ",1
87062,"Herr Uwe-Jens Ruhnau gibt hier ein Paradebeispiel, wie ein geframter Kommentar auszusehen hat. Journalismus? -6 setzen!",1
97030,"Ein Arbeitnehmer, der seinen Urlaub eigenmächtig verlängert, riskiert die Kündigung. Nun ja - das haben die zwei Hafturlauber ja nicht zu befürchten. Aber ein wenig dreist ist das Verhalten schon. Ich gehe mal davon aus, dass mindestens der ""Zusatzurlaub"" für die eigenmächtige Vollstreckungsunterbrechung nachzuholen ist. Aber man gönnt sich ja sonst nichts - im Rahmen der Resozialisierung!!!",0
103270,"Wenn das 'Schachsinn' ist, dann sind wir auch 'schwachmatt' ;)",1
81778,So isset! Gruß von der anderen Rheinseite aus Mehrhoog.,0
79693,"Ich werde nie verstehen, warum wir nicht unsere eigene Sicherheit (weit) über die Rechte von Migranten stellen. Das wäre unser gutes Recht. Was wir brauchen ist eine Art Patriot Act, der es erlaubt Gefährder rigoros wegzusperren. Dann muss aber auch klar sein, dass Leute, die wiederholt salafistische Moscheen aufsuchen auch ohne weitere Vorkommnisse hierzulande nicht mehr frei rumlaufen dürfen. Für mich ein Akt des Verstandes.",1
77446,"Auf der einen Seite will die Bundesregierung die Schleuserbanden bekämpfen, auf der anderen Seite unterstützt sie die NGOs, die den Schleusern als nützliche Idioten zuarbeiten. Finde den Widerspruch.",0
77482,"Ach, diese rassistischen Deutschen mal wieder. Der Normalo hat es schon lange geahnt, die Linken träumen immer noch.  Dann kann das ja nur ein Fake Artikel sein:  https://rp-online.de/nrw/panorama/gefahr-zwangsehe-wenn-maedchen-in-den-sommerferien-im-ausland-verheiratet-werden_aid-41413625 ",1
103130,"Vieleicht sollte Rauchen verbeiten und dafür ungefärliche Drogen wie Haschisch, Heroin, Kokain, Ampetamine usw freigeben. ",1
78956,"Nein natürlich nicht, und die Bahnsteige brauchen auch nicht gesichert werden. Hautsache am Monatsende ist das Geld auf dem Konto.",0
79095,"Ich kenne die Gründe nicht, aber ich mißbillige sie! Ab sofort zahlen Politiker eine CO2-Abgabe für jeden Nutzung der Flugbereitschaft und jede Fahrt mit dem Dienstwagen in doppelter Höhe vom Standardwert und die Abgabe muß aus eigener Tasche bezahlt werden. Mal gucken, wann die Politik nur noch Linie fliegt! ",0
102440,"Es wäre ja auch zu einfach und nicht ""personalintensiv"" genug, wenn man den Städten das Geld auszahlen und ihnen überlassen würde, was sie damit finanzieren. Des weiteren sollten für Gesetze und die dadurch entstehenden Ausgaben zu 100 % der Gesetzgeber aufkommen.",0
96392,"Falsch! Gauland und Weidel sind die Brandstifter. SIE haben diesen Jargon, diese Hetze in die Politik, in die Gesellschaft und selbst in den Bundestag getragen! Niemand sonst!",1
100518,"Echt jetzt? Regen? Bei uns gab es in den letzten 6 Tagen nur 2 Tage, wo es nicht geregnet hat. Davor waren sich schon aber wieder welche am beschweren, dass ihre Ernte voraussichtlich nichts wird, weil es ja schon wieder so trocken ist. Dann können sich ja nächste Woche welche beschweren, weil es so viel geregnet hat. Dieser doofe Klimawandel aber auch. Er kann es keinem Recht machen.",0
101138,"Ja Beleidigungen müssen geahndet werden, aber auch wenn Nazis Frau Merkel symbolisch an einen Galgen hängen, auch wenn Politiker bedroht oder sogar ermordet werden. Auch wenn Türkische Mitbürger von Mitgliedern des NSU ermordet werden. Auch dann muss sehr hart reagiert werden.",0
89467,"Das Schlimme daran ist nicht, dass sowas passiert ist. Passiert in anderen Familien auch. Das Schlimme ist, dass Frau Schulze Föcking für sowas gleich die Polizei ruft und ""böse Mächte"" dahinter kolportiert. Und das zwei mal!  https://rp-online.de/nrw/landespolitik/ex-agrarministerin-von-nrw-christina-schulze-foecking-meldet-erneuten-cyberangriff_aid-37513597",0
92084,"Es reicht!! Die EU sollte dieses mittlerweile unwürdige und kaum noch zu ertragende Theater mit diesen Briten beenden. Die rote Linie ist bereits seit einiger Zeit überschritten. Schmeißt die Briten aus der EU, ohne Bedingungen und ohne wenn und aber. Es reicht wirklich! Diese Briten, insbesondere die herrschende Klasse ist eine Zumutung für uns alle!",1
82114,"Kühnert fordert populistisch mal wieder. Wir fordern die Ablösung dieses kleinen Linken. Christliche Feiertage abschaffen und aufweichen, im Gegenzug Islamische einführen.",1
85857,Testbestellung der Redaktion? Wirklich nur ein Test? Würde so manchen Artikel und viele Entscheidungen des Zensors erklären.,0
81320,"Von 1.1  bis 31.10.2018 sind 186.886 Entscheidung durch das BAMF erfolgt, davon  2403 Personen aufgrund von Art 16a GG anerkannt worden. ""Echtes Asyl"" scheint nur eine Randerscheinung zu sein und keine Änderung erforderlich. Wichtiger wäre ein Einwanderungsgesetz nach kanadischem Vorbild.  ",1
80171,Ich bin sicher das um an Macht und das Geld der Bürger zu kommen alle Wahlaussagen gebrochen werden.  So wie immer.,1
96659,"Deutschland ohne Europameisterschaft und vielleicht noch einmal ohne Weltmeisterschaft könnte diesem Fußballland wohl gut tun. Sich zu besinnen und zu generieren.  Wie im Artikel gesagt, ""es war einmal"" und Funktionäre neigen eben dazu an bewährtem festzuhalten, auch wenn sich nichts mehr bewährt. Jogi ist am Ende und das sollte er auch akzeptieren.",0
92751,Die Dame machte auf mich einen völlig überforderten Eindruck = nicht für eine solche Sendung geeignet.,1
93292,Am grunen Wesen soll die Welt genesen. Das diese Partei noch nicht die Entlassung (von wem auch immer) von Trump gefordert hat verwundert direkt.,0
79303,"Vielleicht wären die Maghreb-Staaten noch sicherer wenn nicht jeder Europäer mit seinen zusammengekratzten Cent-Stücken sich dort zwei Wochen Billig-Urlaub gönnt und den Einheimischen ""all-inclusive"" die letzten Haare vom Kopf frisst.",1
77469,"Wenn es soweit kommt, gebe ich meiner Dauerkarte ab. Den Scheiß mache ich nicht mit. Sorry F95, du bleibst meine Heimat und mein Verein. Sky und Eurosport habe ich eh nicht. Überzogene Eintrittspreise kommen auch nicht in Frage. Es gibt wichtigeres als erste Liga. Dann unterstütze ich lieber meine Söhne jeden Sonntag in der Kreis-Liga...",1
92306,"Au weia, was da abgeht...Aus der Sicht vieler steht diese Frau doch als Inbegriff für Murks da. Und die zaubert man dann aus dem Hut? Den deutschen Wählern wurde doch schon nach der BW mit der erneuten GroKo in Berlin viel zugemutet und jetzt das?",0
100217,"Resümee: Vollkommen verdient verloren, Naivität, Passivität, Fehlpässe, gehörten zu den Bestandteilen dieser vollkommen überflüssigen Niederlage. Borussia hätte schon in der 1.Halbzeit den Blattschuß Fortunas erhalten können / müssen. 3 von der RP-Fachredaktion zu CHEF´S erkorenen ( Ayhan, Hoffmann u. insbesondere Giesselmann ) trugen erheblich zu dieser "" BELOHNUNG "" bei, ja die überwiegend ruhende Offensive auch.",0
76462,"Uns Deutschen sollte immer stärker klar werden, dass die USA unter Führung von Trump nicht mehr zu den normalen Staaten gehören, die unsere uneingeschränkte Bündnistreue erwarten können. ",0
101960,"khs-le ..... nicht wählbar Liste.   Willkommen, da Rot/Grün ja Garzweiler 2 genemigt haben, und die Grundsteuer entgehen der Wahlasusagen auf den höchsten Wert in D erhöht haben,  können wir ja nur noch gute demokratische alternativen wählen. ",0
95507,An Scheinheiligkeit kann es die Union getrost mit der Afd aufnehmen.,1
89725,"Was ist daran falsch, eine detalliertere Statistik anzufordern? Im Artikel steht außerdem eindeutig:  ""Relativ nach ihrem Anteil in der Bevölkerung gesehen waren in der Liste Syrer und Afghanen aber überrepräsentiert. ""  Und das ist doch eher als schlecht, denn als gut zu beurteilen? Darin sind wir uns doch wohl alle einig?  Typisch dummes AfD Bashing. Lieber alles unter den Teppich kehren. ",1
82097,Ein Link zur Studie ist wahrscheinlich auch nur hinderlich... Oder ist die gar nicht öffentlich?,0
78380,Griglio ... Verstehen Sie das?  Ja. Weil Sie nur Dank der Macht und Geldgier der SPD und dem Bruch des Wahlversprechen des 100% Kanzlerkandidten weiter machen kann.,0
82605,"Mensch Leute, die Stadt hat kein Geld für solche unwichtigen Dinge, müssen jetzt noch mehr sparen, schließlich steht u.a. ein neuer Rathausbau sowie Markthalle an. ",0
80307,Im Wald spazieren gehe ich auch ohne Rezept. Und um Krankenhäuser mache ich einen riesen Bogen.,0
81485,"Den Ärger mit Eurowings kenne ich auch. Die Mitarbeiter werden wohl mehr in Ausreden geschult, als im Service. Ich fliege jedenfalls nie wieder mit Eurowings. Lieber gebe ich für guten Service etwas mehr Geld aus. ",0
97381,Offene Stimmabgabe  bei Wahlen bedeutet was? Keine Wahlkabine? Oder haben bei wahlberechtigten Bürgen ohne ausreichende Lesekenntnisse  Mitarbeiter des Wahllokals die Stimmzettel auf Zuruf ausgefüllt oder die Hand der Wähler geführt?  Oder würde jeweil eine Gruppe Wähler aufgefordert durch Handhochheben ihre Stimme abgeben. Offene Abstimmung wie im Bundestag eben.  ,0
79464,"Ich gehe sogar einen Schritt weiter: die Integration von Muslimen, so wie wir es bisher gehalten haben, kann nicht gelingen.  Unzählige Beispiele wie zB die Hochzeitskorsos und Zunahme von Parallelgesellschaften zeigen es leider! ",1
