,text,label
170630,Ya aslında Cuortney biraz süre almak adina mantıklı iş yapti ama arkadaşları ona çok uzak kaldılar o son pası vermeyip topu saklayıp faul alabilirdi,0
51225,#BüyükTaarruz   96 yıl önce Türk topçusunun naralarıyla başlayan Büyük Taaruzun yıl dönümü kutlu olsun.,0
170512,Sırf bu yüzden cebime koyuyorum,0
45443,"@USER Kova,asc boğa,kova stelyumluyum bir de üstüne teşekkür ederiz 🧡🧡",0
176299,"neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal",1
178723,Avrupaya gitmeyelim ceza alalım bu saydıkların düzelecektir emin ol.Yapma Refik biraz mantıklı düşün kimse FB den büyük değil.Böyle bir saçmalık olur mu?3 Temmuzda Avrupadan men edilince kar mı etti klüp?Men edilince 60 milyon kar mı edicen?Şampiyonlar ligi ne olacak? Az para mı?,0
178699,Aynen hala devam ediyor birazdan sanat eserimi yapacağim 😄,0
55588,Hayat zihnimin sandığı kadar ciddi birşey değil.,0
182391,Zalimler icin alkis tutanlar. Elbet ellerinizi kiran turkiye olacak.,1
53943,@USER Hiç eski  sevgilin  aklına gelmiyormu 🤣🤣,0
53956,@USER Süpersin çağla 15 günde teni birini bulmuşsun,0
41115,"Gelmesen önemli değil, gelsen önemli olurdu. [Özdemir Asaf]",0
42414,E artık yorgana geçiş yaptığıma göre üşümem hahahsh,0
33285,"Sosyal demokrat olduğunu iddia eden CHP, geçmişte iktidardayken veya muhalif olarak statükocuları desteklerken daima dindarlara hayatı zehir eden “sosyal faşist “bir politika izlemiştir.  Bunlar önce geçmişlerini sorgulamalıdır.   #KılıçdaroğluNeSöyledi",1
188573,canım allahım önce toparlanmama izin verseydin sonra vursaydın ya olmuyo ki böyle,0
50403,İlk okullara zil çaldı hadi içeri girin diyorum biri diyor ki 3/A da çaldı mı ?,0
44990,@USER Geçmiş olsun tatlım neyin var?,0
42812,"@USER ukraynalı parfümçüyə niyə turbini sual etsin ki? dənizi, günəşi, insanları, həyatı sual etsin, məncə...",0
36600,"“Allah sizi yıkmak için sarsmaz dikmek için sarsar, yeter ki siz bozulmayın yoldan sapmayın...”      | Abdülmetin Balkanlıoğlu",0
170183,bu tweet niye böyle amk,1
168948,"Umut iyi bir şeydirbelki de en iyisi, Ve iyi şeyler asla ölmez,",0
44110,Sakso çektirip sikicek varmı şimdi hemen gelebilcek ? Yer var #antalyagay #antalyapasif #antalyaaktif #Antalyatravesti,1
31973,@USER Bir de Legends of fall da böyle güzeldi bence,0
29702,Hayvanların zekasını küçümseyenler hadi buna da refleks deyin.    Doğuştan köprü yapma refleksi.d,1
38160,"#Memleket bizim, sektör bizim, hizmet bizim. İstihdamında bizim olmasını istiyoruz..      #EmlakveEmlakyönetimi bölümünde #5bin atama istiyoruz.      @USER   @USER @USER   @USER @USER   @USER   @USER    @USER",0
171312,Takip etme kardeşim o zaman.,0
173778,insanlar kuduruyo böyle şeyler görünce gelir bence..,0
33385,@USER ÇAVUŞOĞLU SEN KİMSİN DEMİŞ HAAAA BİZ ÇOK DUYDUK BU SÖZÜ ÇOK NELER VERDİNİZ AMERİKAYA MERKERE  SEN KİMSİN YAHU DERDİ İNANIRDIK MEYER SEN KİMSİNİN ALTIDA NELER VERMİŞ AMERİKAYA MERKERE ZARRAB TUZAK KORKUDAN ÜLKEYİ SATTI ACIDIN SURİYELİLERE AZ KALDI ACINACAK HALE GELİYORSUN CAHİL,1
168443,36 mi? 24-26 falan saniyordum. 36 ne? Gözümde bir saniyede uzuun bir kariyer bekleyen genc aktristen babaanneye evrildin Lupita. Biliyorum çok umrunda ama söylemek istedimashja,0
30512,anaaa lan annemin doğum günü hediye almadık pü,0
183003,senin namusunu sikerim ben amına kodugumun gavadı.namussuz pezevenk irzını siktiğim,1
170393,Oy kullanma işlemi bittiğinde Sandıklardaki zarf sayısı sayılır. İmza sayısı ile denk gelmezse müşahitlerin önünde rastgele ne kadar açık varsa alınır ve imha edilir o zarfları algı olmasın diye yakmaları lazımdı. Provake yapmayın bence seçimin adilliği için yapılan bir protokol.,0
38197,@USER Olm uzmanım ama ne uzmanıyım onu bilmiyorum daha puahahhaha,0
44454,"@USER @USER Şu İzmir'deki türbanlılar bayanlara,sanallindan dolayı saldırılara maruz kalan fasistlerden mi? bahsediyorsun..",1
174609,Varya izlerken saclarimi yoluyorum bir insan bu kadar kor ve kalpsiz olur. Kardesine karsi kiskancligi oldukten sonra bile dinmemis cok kotu ya,1
30806,Sadece adımı  soyadımı göz rengim saç rengim en sevdiğim renk en sevdiğim yemek en sevdiğim kişi en yakın arkadaşım hangi müziklerden hoşlandığımi neler yapmayı sevdiğimi ailemi çevremi biliyorsun günlük kaç kere çise gittiğimi değil,0
41624,Gün yüzü göremeyen ben hayret ilk defa şuan sabah olduğunu anladım,0
167801,Hem ödev yapıp hem oy kullanıyorum arada ders notu atarsam şaşırmayın genel kültür olarak yararı olur belki size,0
32096,@USER Dışımdan: Yiaaa teşekkür ederiiimmm💕   İçimden: he kesin öyledir sanki ben bilmiyom gerçeği,0
175741,"sn bahçeli 28 gün maaş almadan,ayrıca işimizden belkide atılacagız.28 gün temel egitim kaldırılsın.15 bin kredi çekelim fakat 28 gün askere almaları bizi ve ailelerimizi maddi anlamda magdur edecek.aileme ben bakıyorum.işimden olmak istemiyorum.sesimizi duyun bedelli bekleyenler",0
50469,"@USER Hocam işinizi yapın sonra imzanızı atarken,belirtin KHK ille ihraç ettiğiniz... Diye",0
39002,"@USER Ne günlere kaldık daha 3-4 sene önce İstiklal caddesinde Hırsız var dedi diye insanları polis topluyordu, sonra İstanbul’a ihanet ettik dedi şimdi çıkmış utanmadan konuşuyor, orada ki kitle İhaneti alkışlayacak kadar düşmedi o gençler adam gibi adam işte öyle cevabını alırsın",1
48042,"@USER Günaydın Ahmet Bey, öncelikle yaşadığınız sorunla ilgili destek kaydınızı oluşturmanızı rica ederim. Hattı kullanamama durumunuzu ekiplerimizle birlikte çözebiliriz.",0
172412,Hayatta tahmin etmezdim ama ilk defa Aziz Yıldırıma üzüldüm... Bu nasil bir anlayış nasıl bir zeka... Adama supriz diye cezaevine goturuyorlar.... YUHHHH sizin INSANLIĞINIZA...,1
187935,aşırı komikmiş kardeş ilk esprin mi,1
40612,Her şeyden çok sıkıldım tanrım bu şarkıyı yıldızları seyrederken yazdım,0
41805,taş küre üstünde toprak gibi,0
171842,Doktora gidip beni baştan yarat demiş,0
174583,"Sen salakmısın yoksa salak ayağına mı yatıyorsun. Bu ülkede 18 sene boyunca ezan yasaklanmadımı ""tanrı uludur"" diye ezan okunmadı mı Namaz kılan insanlar suç işlemiş gibi gazetelerde manşet olmadı mı cahil herif. Ataputunuz yıkmak için islamın temeline yaklaşık 98 dinamit döşemş",1
48994,#ErtuğrulBey Türk devleti olacak bir olacak.,0
185849,Havaya atılan bir taş düşünebilseydi kendi isteğiyle yere düştüğünü sanırdı demiş Spinoza Üstad.,0
183893,"Yarınların hep güzel olacağını düşünürüz, Ama sadece düşünürüz...",0
188575,Bundan daha iyi sikicilerin seni bekliyor iletisim ve resimler icin dm alalim,1
171911,...Gölgelere gark oldun ama güneş seni hissedebiliyor... ...Üşümesin ellerin...,0
48114,"Eğer sizi üzen kişilere hala selam verebiliyorsanız, bu vicdanınızın sadakasıdır. - Mevlana",0
39435,@USER @USER @USER @USER Gerçek gardaşlar yavaş yavaş belli oluyo,0
39072,"Mustafa BULUT hoca dedi ki;      Babamla teheccüd namazına kalkmıştık. Dışarı baktım, bizden başka kalkan yoktu.   ""Keşke onlar da kalksaydı"" dedim.   Babam dedi ki: ""Keşke sen de kalkmasaydın""   Peki neden? dedim.   ""Sahibine üzüntü veren günah, gurur veren ibadetten hayırlıdır”   Sadi Şîrazî",0
27366,#DipDizisi beklşom şuan 2 bölüm atılcak bölüm biriktirmeme gerek yok I soo happy 🤪🤪,0
185157,Sen kendine bak sözü şeytanın istismar ettiği doğru sözlerdendir. Hatasız insan yoktur! Fakat tebliğ ve uyarı mümine farzdır!,0
53524,Cok seviyorum su siteyi yemin ederim sabahtan aksama kadar isyan edip sacmaliyorum biri de cikip sus diyemiyo,0
171035,sadık bir arkadaş on bin akrabaya bedeldir euripides,0
46039,"Gecenin 3 arkadaşı vardır yalnızlık, sessizlik,ve hafiften çalan bı müzik",0
40033,"@USER @USER @USER Seviye o kadar berbatki şu yazdıklarımı ciddiye almanız düşündürücü. Ne diyeyim, etrafınızda çok salak varsa bir zaman sonra sizde herkesi aynı kefeye koymaya başlamış olabilirsiniz.",1
185163,İsabetli bir karar olur lakin bizim insanımıza uymaz oy alamaz yani,0
183562,çok geçmiş olsun bide önden alsak resmnizi,0
168758,kürdilihicazkâr etkilemek hazır yiyici dış pazar direşmek,0
36038,@USER Var ama dm kapalı sizin,0
178336,Beni engellemek isteyenler asla karşı çıkmıyorum.,0
178647,Der. Biz bu zihniyeti çok iyi tanıyoruz. 10 km öteden yaydıkları kokudan anlaşılıyorlar.,1
43545,başka bir tat var yollarda,0
178512,ığınaDilekçem Alparslan KUYTUL HE. Hakkında Dini İnanç ve Duyguların İstismarı Suretiyle Dolandırıcılık” ve “Terör Örgütü Propagandası yapmak” suçlarından Adana Sulh Ceza Hâkimliğinin 08.02.2018 tarih ve 2018/257 sorgu sayılı kararı ile tutuklama kararı verilmiştir.,0
36891,Hayatımda güzel bir şey oluyor uyuyamıyorum. Kötü bir şey oluyor uyuyamıyorum. Hiç bişey  olmuyor yine uyuyamıyorum. Amacın ne lan vücudum,0
172819,Gel bir ilk önce seni uyutalım biz. Fazla saldırgansın. Sonra onlara gelir sıra. Senin onların alanını işgal etmeye hakkın mı var? Bu dünyada yalnız değiliz. Beğenmiyorsan git. Emin ol insanlığa büyük yararın dokunur.,1
174556,cok insan kafaları olmadıgı icin kafayı bozmuyor Arthur Schopenhauer,0
39674,"Bu sezon sadece basit lig takımlarını değil;      -TFF’yi de,   -Hakemleri de,   -Kulisleri de,   -Masabaşı kaşarlıkları da,   -VAR denen sistemi de,   -Yavşak yorumcuları da.      Alayınızın içinden geçecek Trabzonspor!       At Fav’a bekle.",0
42997,@USER Karını verde bi güzel sikeyim,1
174991,"Ya neden sevinmesin neyin kafası bu 90+6 da atilan gol beraberligi getiriyorsa dunyanin her yerinde sevinilir, biz 1-0 onde olsak ve 90+6 da gol yesek mac yine 1-1 bitse tabiki sevinmeyecektik kısaca burda sevindigimiz şey beraberlik degil son saniyede atılan gol.",0
52328,#50Cevrimsizİspor10 dolma otugiller sarı yağ şartınca köpüklenmek,0
184278,YouTube kanalına taraftarı yönlendirmek amaçlı yapılmış.Abone izlenme sayısında öndeyken çok geri düştük,0
175487,Fotoğraftaki 9 numarada işte forvetimiz falan,0
27568,"@USER az önce öyle biriyle twitte yazıştım hocam , çok kalender biri , tavsiye ederim , günde 1-2 kelam edin, berrak yk diye birisi",0
38692,"Günlerce acı biberden zehirlenmişim de anlamadım, nasıl bir ciğer yanmasıysa bende ki...",0
41261,güzel izmiriiiim beniiim ne zaman güneş açacaksın :))),0
176809,Uykum geliyor bu konuşunca jshzhsjzj,0
41792,Alanya’nın buz gibi iki penaltısı yendi. Geçen sene Galatasaray’ı kollayan eller şimdi Fenerbahçe için çalışıyor. Vida’nın yaptığı hareketin aynısı 2 kez yapıldı. Tek bir faul verilmedi,0
176807,"Abi hiç uğraşma, vakit kaybı:)",0
31433,"@USER @USER sandığa gidip proje üreten, halka doğruyu söyleyen milli ve yerli başkana oy verecektir.",0
48366,62 den tavşan mı yoksa 69 dan...,1
177629,aberasyon tema kurgulanma kör kaya şınAdamıFıratGörgel karılaşmak,0
54919,@USER Sen afyonkarahisari bilirmisim bizim burada hdp yoktur mesela terorist eylemide yoktur turkiye cumhuriyetinin en milliyetci ilinin vadandasina terorist diyorsun sana bu lafi yediririm ben hakan sukuru savunmam gecmisteki faydasindan bahsettim sonraki kararindan.,0
33008,İki insan birbirini en çok ayrılmak üzereyken tanır.,0
47403,@USER Önce güldürdük sonra biz ağladık Ak,0
33410,Kızlar davulun sesini uzaktan dinlemeyin çağırın düğününüz de çalsin,0
177783,Geceye bir söz bırak 🌔 Sen benim karanlık tarafıma denk geldin yoksa ben iyi biriyim 👍🏻,0
175947,Oyuncu Türkiye'den sadece Trabzonspora söz verdi,0
185664,“Sözün tükendiği yerde montaj yaparız” Elif Şahin Keleş,0
53515,@USER Şu videosunu attığın adamın şikeden 1 yıl hapis yatması daha komik bence 😂,0
42405,Menfaatçi Anket şirketleri sahneye erken çıktı . İşleri güçleri algı yaratmak ; sandığa giden sayısını azaltmak ! İyi Parti şuan tek çıkar yol . Ne olursa olsun şuan ki egemenleri destekleyen çevrenizdekilere kulak asmayın . Sizde biliyorsunuz akp sayesinde bir kesere sap oldular,1
188235,"Türk makamlarına Pegasus Havayolları'nın yolcularıyla yaptığı ortalama hareketlere bir son veremiyor musunuz? Yolcuların bagajlarına el koyarlar ve dolaylı olarak, aldatma yoluyla, valizleri geri vermek için bir fidye almaya çalışırlar. Bunu duymak vicdan yok mu?",1
51086,Söylüyecem senin albastı haini olduğunu       #YenidenŞahlanış,1
39961,"@USER 2 hafta önce yaptığınız konuşmada seçim sisteminin mükemmel oldugunu söyleyip , çok güvendiğinizi ve izlediğinizi söylemiştiniz. izlemediniz mi? Sizi mi kandırdılar ? Statejik akıl kimdir? Bu kadar güvenli sisteme nasıl müdahil olmuştur? Acıklarmısınız efendim ?",0
175034,Doğalgaza da %20 zam yol da. VAKİT ZAM VAKTİ.,0
52218,Sokak hayvanlarının mama kabını doldurmak ister misin? #BuMamaBenden desen yeter! 😊 @USER,0
53110,Bu tefsirin kapağında yazar olarak Mahmut Ustaosmanoğlu adı yazıyor. Ama tefsiri yazan ekip bunlar!!!      Din Tüccarları tefsir tüccarlığını böyle yapıyor işte..       Aklıma ‘nerem doğruki?’ diyen Deve geliyor...,1
186565,"Çok dertlisin aqam noldu sana? Ağlayıp, o güldüğü fotoğraflarına bakıyordum yine)",0
173259,Espri yapmak ve onu anlamak zeka işidirancak espriden alınmak özgüven düşüklügünün en temel belirtisidr,0
181307,Hshshs ben de boyle yukseliyorum arada guzel oluyo :D,0
187688,Mhb adanadan murat rahatsız etiysem kusura bakma yin para maddi konusunda elimden geleni yapmak isterim seve,0
40587,"Seni başkan yapacağız  söz ✍️,, yaptıklarınızı görüyoruz, İstanbul sana minnettardir yaptıklarınızla @USER #KararMilletin",0
172691,Yönetim küme düştükten sonra açıklama yapacakmış sokakta gururla gezeceğiniz bi Fenerbahçe vaad ediyorum diye,0
26454,"@USER Göltürkbükü isminden dolayı kazanıyor 😃 Benim de çok sevdiğim bi yer ama işte “sosyete” gidiyor diye millette merak ediyor      Esnafta, dediğin gibi zaten sezon 3 ay affetmiyor 😂",0
30787,#ankaracdpasif mrb cd olarak calisabilicem yer arıyorum bakımlı ve tecrubeliyim bu konuda yardımcı olabilecek arkadaşlar cvp yazarsa sevinirim,0
30627,@USER @USER @USER hastane odasında inanılmaz kurtarıcı.. ben kalp netflix,0
40784,@USER @USER @USER @USER o da bir replik olmasın.hani devlet görevini yapıyor vb.,0
51961,"umarım çekim yasası yapalım derken şizofren olmam,okul yemekhanesinde yemek yerken insanları geçen hafta range rover aldığıma inandırdım",0
185629,Biz (Galatasaray) yapsaydık bunu en az 100k favı vardı bu tivitin,0
38612,Besos a la lona   En iyi kadın oyuncu #DemetÖzdemir   En iyi erkek oyuncu #CanYaman   En iyi dizi #ErkenciKuş   En iyi dizi çifti #CanEm   #PanteneAltınKelebekÖdülleri,0
184098,olmaz biz sevişirken gülüp ciddi kalamayız zaten bu yüzden kanka olduk,0
170683,Hah bir ermiş kişi eksikti o da oldu akdbakbxkabz,0
185779,"Ailenin üvey evlatları mahkumlar mı vekilim⁉️ Sesimizi duyan,cevap veren vekil yok. Sözler verildi,umutlar yeşertildi. Sonrasında umutlarımızdan vurulduk. ıEşitYasa bekliyor.1/2 infaz tek başına yaraları sarmıyor😔",0
54460,@USER ışığın uzay-zamanda lokalize olması için bir frekans bandına sahip olması ve o frekanslar arası faz birliğine sahip olması gerekiyor (Fourier ilişkisi). O yuzden fotonlar o faz birliğine göre “aynı” ya da farklı özelliklere sahip olabilirler. Güneş ışığı ve lazer farkı gibi.,0
32392,@USER Ucuza bişey bulunca yapıştır gelsin son ana bırakmak çok yorucu🤦🏼‍♀️,0
45583,"@USER siyah tulum üzerine koyu mavi kareli gömlek, siyah külotlu çorap, hasır çanta, birkaç minik küpe ve siyah fötr şapka galiba. ayakkabıya karar veremedim.....",0
25999,"@USER Bırakın şu senin icin ölürüm laflarını,Önce kendiniz icin yaşamayı ögrenin,",0
174156,"Beyler sanki birileri troll taglarla (lafım toplumda karşılığı olanlara değil yani) insanları yerli sosyal medya dedikleri ve hiçbir cazibesi olmayan bi kuyuya göndermek istiyor.. buraya sansür getireceğiz diyemeyecekleri için bu numarayı çekiyorlar , yemeyin ..",0
50683,Sırf hislerimi bağırıp çağırmadan sessizce yaşadığım için hakkımın yenildiği çok olmuştur. 🤦🏻‍♀️,0
47289,"Lan hala niye anlamıyorsunuz olum aziz, ali, ersun, aykut değil mesele fenerbahçe büyük olan, ergen piçler yüzünden zevksiz de olsa top oynayan bu sene daha iyi olacak takımı darmaduman ettiniz, vizyonunuzu da ersunu da götünüze sokun artık",1
43416,@USER hafta sonu için hazırız çiftleri bekliyoruz,0
47131,@USER 2 ay aynı ilde bulunması imkansız olan birinin bunu yazmasııı🤷‍♀️🤷‍♀️,0
40013,"@USER inan dini bir konu olmadığı sürece artık umrumda da değil, bıktım saçma salak olaylardan.. Ki ben kaya cilingirogluna da tepki vermedim sadece örnek gösterdim bi an dindar biri yazsa diye",0
170117,"Onlar ne Besiktasli nede Atatürk, çudur. Kendisi de biliyordur ne olduğunu.",1
168418,Ömrü bereketli olur inşallah. Ve erkekler babalar kız çocuklarının yanında böyle eririler,0
188029,Biri çıksında karşıma kör kütük aşık oliiim çok şey mi istiyorum,0
167181,Katılıyorum. Ben de sandık görevi alıp almaya karar vermek için CHP'nin seçim güvenliği konusundaki çalışmalarını / açıklamalarını beklemekteyim.,0
