,id,text,label
14888,2101457,آخر میں ایک عربی ملک ہے جو فلسطینیوں کی حمایت کرتا ہے، راڈ میں جنگی مجرموں کے برعکس، جو خفیہ طور پر شیعہ تشکیل (?) حمایت کرتے ہیں. ہاں، میں اسرائیل پر انتباہ نہیں کرسکتا، دوسری صورت میں میں antisemit ہوں، اور سعودی قاتلوں کو بھی نہیں، کیونکہ دوسری صورت میں میں میں ملازمتوں کو خطرے میں ڈالوں گا. ,1.0
6165,1987655,"اگر آپ n-tv, welt (N24), Phoenix پر ""معمولی پروگراموں"" کو دیکھتے ہیں تو، آپ حیران ہو سکتے ہیں، جو اب سب کچھ کہہ رہا ہے اور یہ سمجھتا ہے کہ وہ ""ہمارا سینف"" شامل کرنا پڑا. ہر ایک کو یہ معلوم ہوتا ہے کہ وہ کتنا اچھا کام کر رہا ہے اور کتنا اچھا کام کرتا ہے. ممکنہ سکرین؟ مجھے کوئی فرق نہیں مسافروں کو روکنے کی ضرورت نہیں! بہت سے لوگ اس ٹرین کو روکنے کی کوشش کرتے ہیں. وہ خود کو بچانے والے بناتے ہیں بی بی سی نے 26 برس کی عمر میں ہلاکتوں کا اعلان کر دیا مئی!",1.0
42374,2181495,ایک بہت اچھا وزیر داخلہ ہے جو جانتا ہے کہ وہ اپنے شہریوں اور ملک کے لئے کیا کرنا چاہتا ہے.  جرمن شہریوں کو صرف اس طرح کے خواب دیکھنا چاہئے. ,0.0
21020,2179223,اور جب خواتین کو ہمارے نئے شہریوں کی طرف سے زیادتی اور قتل کیا جاتا ہے تو، وہ بھی مزید پناہ گزینوں کے لئے فریاد کرتے ہیں. ,1.0
32273,2244465,ہر شخص کو ہمیشہ یاد رکھنا چاہئے کہ طبیعت کو ہمیں ضرورت نہیں ہے، لیکن ہمیں طبیعت کی ضرورت ہے اور اس میں ہر ایک جانور کی ضرورت ہے (جیسا کہ سب سے بڑا مچھلی سے سب سے زیادہ میکروپک ایوبا تک). اگر انسان کبھی کبھی طبیعت میں مداخلت نہیں کرتا تو ہم سب زمین پر جنت بن جائیں گے. تخلیق اتنا جادوگر بن گیا ہے کہ ہمارے سیارے پر اس طرح کی چوری کرنے کی کوئی ضرورت نہیں ہے.,0.0
41982,2253205,سمندر، آپ یقین کر سکتے ہیں، لیکن آپ کو نہیں کرنا چاہئے.,0.0
12576,2070977,"جب کوئی نہیں کھولتا، تو وہ ایک دوسرے کے ساتھ کئی خاندانوں کے گھر کے تمام 12 ناموں پر دباؤ ڈالتا ہے. یہ summit ہے. بوش اب اس کا نام اپنی روشنی کی فائل سے تلاش کر رہا ہے. لیکن گھروں کے دروازوں پر کوئی نام نہیں ہے، صرف چند antikapitalist لڑائی کی باتیں. "" کسی بھی علاقے میں، آپ کو دروازے اور گھومنے کی ضرورت نہیں ہے. کوئی نہیں چاہتا! ملازمتوں کی طرف سے دستیاب ہے، وغیرہ. ہر جگہ دیکھے جاتے ہیں جب پہچان لیتے ہیں مثال کے طور ڈیزبگ Marxloh، Hochfeld وغیرہ میں.!!",1.0
21768,2188253,اس کے علاوہ، کمپنیوں کو اس بات کو یقینی بنانا چاہئے کہ وہ فٹ بال رکھیں، دوسری صورت میں، وہ یہاں انڈیا یا امریکہ کی طرح ہیں: جو شخص دو سال سے زیادہ وقت کے لئے ایک کام میں کام کرتا ہے، اس کے نتیجے میں، لوگ مسلسل ملازمین کی تلاش میں ہیں اور مسلسل پروجیکٹ ٹیموں کو تبدیل کیا جاتا ہے - جس میں معیار اور کارکردگی کے لئے تباہ کن اثرات ہیں. ,1.0
45414,1971135,خاص طور پر، براؤزر کا تبصرہ کامیاب نہیں ہے.  بوتروپ میں مظلوم حملے اور امبرگ میں حملہ مکمل طور پر مختلف واقعات ہیں جو ایک دوسرے کے ساتھ منسلک نہیں کیا جانا چاہئے.  اس میں ضروری اختلافات کی کمی ہے. ,0.0
4788,1970651,"یہ بھی پڑھیں: ڈائریکٹر رینجرز نے صحافت میں لکھا...  اس وجہ سے، یہ ایک ""نہیں بیلر ڈرائیور لائسنس"" کے ساتھ حل کیا جاتا ہے: ""شاید سستے راکٹ یا چین بیلر..."" ""آپ عام طور پر مشروب ہیں اور ظاہر کرنا چاہتے ہیں. یہ ایک خطرناک مکس ہے..."" ""یہ مطلب یہ ہے کہ آپ کو پتہ ہونا چاہئے، مثال کے طور پر، آپ کو کبھی بھی ایک شدید شراب کی حالت میں بیلر کو آگ لگا نہیں ہونا چاہئے"" اس کے لئے اب ہر کوئی اپنے اپنے خیالات کر سکتا ہے...",1.0
56294,1928107,کیا آپ بھی کانگریس کے امیدوار ہیں؟ مارکیٹنگ کا خواب کبھی ختم نہیں ہو گا اس کے علاوہ، آپ کو آپ کے کاروباری ڈائریکٹر کی طرف سے بھی بات چیت کرنے کی ضرورت ہے. مارکیٹ اگر ایسا نہ ہوتا تو مرزا کچھ نہیں ہوتا. CDU پارٹی میں ایک نیا آغاز کے لئے شہریوں کو دھوکہ دینے کے لئے ہر طریقے سے حق ہے.,0.0
43228,1995473, جمعہ کے روز 24 فروری جنوری 2019، 09:04 بجے میں نہیں جانتا کہ شیل میں 1973 کی صورتحال کیا تھی. لیکن جو کچھ میں نے پڑھا ہے اس کی تصدیق کرتا ہے کہ سی آئی اے کی طرف سے دوستوں کی گرفتاری کی گئی ہے.  پاکستان کی صورتحال مجھے اچھی طرح معلوم ہے. اور میں آپ کو لگتا ہوں کہ آپ کو یہ معلوم نہیں ہے کہ 20 سال سے ونزوئلا میں کیا ہوا ہے. اس وجہ سے، آپ کو اس طرح کے موازنہ نہیں کرنا چاہئے کیونکہ وہ حقائق کے مطابق نہیں ہیں.,0.0
32961,2064615,پیارے پیارے پیارے پیارے! آپ دوبارہ کرتے ہیں! انہوں نے کہا کہ گزشتہ سال کے دوران آپ کے کاروبار میں 10 ارب روپے کا اضافہ ہوا تھا اور آپ کے کاروبار میں 10 ارب روپے کا اضافہ ہوا تھا، اس کے نتیجے میں، آپ کے کاروبار میں کچھ بھی نہیں تھا. اس کے علاوہ، مردوں کو صرف سنجیدگی سے سزا دی جا سکتی ہے.,0.0
14491,2096737,سب سے پہلے، سب کو معلوم ہونا چاہئے کہ 2019 کے SPD کے پیچھے کیا چھپتا ہے. وہ اپنی حقیقی چہرہ دکھاتا ہے. پارٹی میں ہراساں ہو رہا ہے. اس کے بجائے، ممکنہ طور پر دوسروں ڈیموٹک پارٹیوں کے مقابلے میں، آپ کو SPD کو زیادہ قریب سے لے جانا چاہئے. یہ نظریاتی طور پر خطرناک ہے اور میرے خیال میں ایک عجیب دموکراسی سمجھنے کے ساتھ، پریشان کن ہے. یہ خوفزدہ ہے!,1.0
55445,2212481,یہ ہمیں کیا کہنا چاہئے؟ ’’کیا آپ کو یہ بھی لگتا ہے کہ CO2 آزاد ہے؟‘‘ میں نے اپنے کاروبار کے لئے 5 ہفتوں کے لئے انتظار کر رہا ہوں. دیکھیں کہ میرے کارخانہ دار کا کیا خیال ہے کہ وہ مجھ سے تعطیلات نکالنا چاہتا ہے.,0.0
43811,2071213,جرمنی کے مسائل کو حل کرنے میں کامیاب ہوسکتا ہے گھوڑے کے ساتھ واضح طور پر نہیں.,0.0
28050,2380817,ہوم اردو سے انگریزی اور انگریزی کے انگریزی معنی Unclean and stupid as white bread!!! لیکن آپ کے امریکی شہری... آپ کو وہی ملتا ہے جس کے لئے آپ ووٹ دیتے ہیں!,1.0
52615,2110045,بہت واضح تعاون ہے. اب میں جانتا ہوں کہ میں کیا کر سکتا ہوں.,0.0
47677,2196293,Eberl صرف ایک کھلاڑی کو فروخت کر سکتا ہے جو خود بھی جانے کے لئے چاہتا ہے. میں کسی کو نہیں جانتا جو اس وقت اس طرح کے پیسے خرچ کرنے کی کوشش کر رہا ہے.,0.0
43749,2233203,سب کچھ اس کی حالیہ صورتحال کے مطابق ہے.  یہ ایک اچھا وقت ہے کہ ایک اچھا کھلاڑی اور ایک اچھا کاروبار کے طور پر اس کا استعمال کیا جاتا ہے!!!!,0.0
45699,2010719,یہ US GAAP کے مطابق ہے. اس وجہ سے، غیر مسترد اختیارات براہ راست نقصان میں تبدیل ہوتے ہیں، کیونکہ پہلے سے ہی ایک کافی اعلی احتمال کے ساتھ سفارش کی آمدنی کا تصور براہ راست فروخت اور متوقع مارجن کے ساتھ حساب کیا جاتا ہے. یہی وجہ ہے کہ یہ خسارے کا سبب بنتا ہے. حقیقت میں، یہ کوئی نقصان نہیں ہے، یہ ایک کھویا کاروبار ہے. ایئرپورٹ صرف اس وقت حقیقی نقصان کا سامنا کرتا ہے جب وہ واقعی A380 کی تعمیر اور ترسیل کرتے ہیں، کیونکہ پیداوار کی لاگت درآمد سے زیادہ ہے.,0.0
44624,2031291,دنیا اس بات کا سب سے بڑا فائدہ اٹھانے کے لئے ہے کہ اس سے بھی زیادہ اہمیت رکھتا ہے.,0.0
5648,1981107,جو شخص اس فارمیٹ کو خود کار طریقے سے دیکھتا ہے، اس نے اپنی زندگی کا کنٹرول کھو دیا ہے.,1.0
50338,2221013,"ایک بار پھر آپ نے کہا کہ ""آپ جو بھی کھاتے ہیں وہ کھاتے ہیں.""",0.0
6239,1988507,اور یہ بھی میز کے نیچے مزید نہیں کیا جانا چاہئے: https://rp-online.de/nrw/landespolitik/in-nrw-fehlen-1100-Grundschullehrer_aid-35673775 BRD اسکولوں کو کب سے مسئلہ تھا!? کبھی کبھی نہیں، کبھی کبھی بھول جاتا ہے. ,1.0
37078,2189063, اس بات کا یقین کرنے کے لئے کہ ایف ڈی کو آب و ہوا کے تبدیلیوں کا انکار کرنا ایک مذاق ہے. یہ صرف اس بات کا کہنا ہے کہ یہ انسانی طور پر پیدا نہیں کیا گیا ہے کیونکہ اس کے اثرات صرف پروسیل کے علاقے میں ہیں.  آب و ہوا میں تبدیلیاں ہمارے ملک کے زمانے کے بعد سے ہوتی ہیں۔  انسانوں سے پہلے بہت سے گرم اور سرد موسم تھے. انسانوں کے بعد بھی ایسا ہی ہوتا ہے  ,0.0
10718,2048003,"یہ ایک چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی چھوٹی  بچہ واضح طور پر بات نہیں کر سکتا، دوسری صورت میں وہ عوامی الفاظ کے ساتھ اپنے نقطہ نظر کو واضح کر سکتا تھا.  "" کلاس"" یہ عمل صرف ان لوگوں کی آنکھوں میں ہے جو خود ایک دوسرے سے بات نہیں کرسکتے ہیں اور اس کے بجائے پینٹ میں پاگل انڈے کے ساتھ گھومنے کی ضرورت ہوتی ہے.",1.0
54276,2206305,"آپ کو اس بات سے پریشان نہ ہونا چاہئے، دوستو! ""ہم یہ کر سکتے ہیں... "" 82 ملین سے زائد آبادی کے ساتھ، یہ ہر سال صرف 4 € / ہر سر کے لئے Bundeswehr کی مشورہ کرنے کے لئے ہوتا ہے.  کیا ہمارا حق ہمارا ہے؟",0.0
49910,2144773,"آخری پیغامات: ""ٹیمپ حکومت کو کنگرٹ کی طرف سے AF 1 کے لئے کیبل ٹیلی ویژن کی تصدیق کرنے تک معطل کرے گا.""",0.0
56664,2258005,لیکن اکثر صحافت اس موضوع پر دلچسپی نہیں رکھتے ہیں جو شہر میں شائع کرنا چاہتا ہے. پھر کیا؟ کیا اس معلومات کو تھوڑا سا ترمیم شدہ شکل میں فراہم نہیں کیا جا سکتا؟,0.0
53108,2221619,آپ نے انسانیت کی پوری کوشش کی ہے. اس کے علاوہ، آپ کو اس بات کو یقینی بنانا چاہئے کہ آپ کی مدد کرنے کے لئے کس طرح کی مدد کرسکتے ہیں - جب تک کہ پیشہ ور افراد آتے ہیں - آپ نے مسٹر ہامان کو بہت دلچسپ اور تفصیلی طور پر بیان کیا ہے. شکریہ اس مضمون کے لئے جو امید رکھتا ہے. حادثے میں شرکت کرنے والوں کو مبارکباد ,0.0
25150,2229963,اس طرح کے کچھ ایک عام سیاست دان کو ایک فٹ بال کی تاریخ کہا جاتا ہے کہ وہ احمق شہریوں کو تھوڑا آگے بڑھانے کے لئے ہے قیدی ڈسیلڈورفر کو احمق سمجھتا ہے کہ وہ 1 اور 1 کو ایک ساتھ نہیں نکال سکتے ہیں ,1.0
