,id,text,label
46121,2401865,اگر در این کشور حقایق انتقادی را به نام خود بگویید، شما به سمت راست ایستاده و بدون تعهد قرار می گیرید. آزاردهنده، کافی است! من یک طرفدار Merz نیستم، اما او فقط چیزهایی را می گوید که بیشتر مردم نگران هستند. و از آنجایی که تمام تلاش های پیشین (که گفته می شود) برای نابود کردن یا حداقل کاهش AfD، هیچ نتیجه ای نداشتند، راهی که آقای مرز نشان داده است، حداقل ارزش تلاش است!!!,0.0
23611,2210867,پوگنبورگ قهوه ای می خواهد AfD را دوباره حمایت کند، زیرا در ماه های اخیر به شدت به سمت راست حرکت کرده است که او در آنجا احساس راحتی می کند، بنابراین او در حال حاضر از ترک خود پشیمان است.,1.0
50391,2250201,"«آموزان فوق» موافقت کردند!!!! - و چه کسی باید ""بزرگ اصلی"" را حمل کند???? - ",0.0
23868,2213547,یکی دیگر از Connection Jogi Badia، آن گاه به طور مداوم، در کلون به آن می گویند Klüngel!!!!,1.0
8737,2022547,در هر کشور دیگر، دروغگویی با خانواده اش در برابر دادگاه قرار می گیرد. این روند بسیار کوتاه خواهد بود. به خصوص در رومانیا.,1.0
34014,2207513,"BMW I3 که در عکس به این مقاله نشان داده شده است، قیمت جدید از 37,550 یورو به بالا است و در زندگی روزمره 260 کیلومتر را دارد. این imho بیش از حد گران است و مساحت بی تردید است. برای یک ماشین شهری، این ممکن است کافی باشد، اما فاصله های طولانی تر (قیمت و غیره) «در یک کشتی» این کار قابل انجام نیست. تا زمانی که ماشین های بزرگ با قیمت های مناسب وجود ندارد، برای من یک ماشین الکترونیکی در نظر گرفته نمی شود.",0.0
24723,2224521,عذرخواهی، اما تصویر نشان می دهد یک کاراکس :),1.0
41034,2052959,بیش از 10 هزار؟ خانه باید پر شود. همه چیز را که قبلاً برای هاکی بر روی یخ می خواستند، زیر دست بگذارید و با آنها به استادیوم بردارید. و سپس ما از اولین تا 60th (+ x امیدوارم نه) دقیقه هشدار، به طوری که پسران احساس می شود همیشه یک مرد بیشتر در یخ است. سلام شما! ,0.0
41516,2158825,منطقی است. در واقع، در مورد مفاهیم سیاسی صحبت کردن، برنامه ریزی کردن، بحث کردن در مورد عواقب...... همه چیزهایی که او در مورد آن هیچ نگرانی ندارد، مانند خواندن، یادگیری، کنترل خود، تفکر.,0.0
11315,2055749,مانوئل نویر خیلی خوب بود. این بحران توسط رسانه ها ایجاد شده است و حتی خواسته شده است. همیشه روغن را در آتش بریزید. این بار موفق نشد. امروز مانوئل نویر، فردا تو!!!  ,1.0
26613,2249875,"زبانی وارد شده است. آیا نام گابریل از تظاهراتگران راست به عنوان "" بسته "" یا پروفالاس "" من دیگر نمی توانم فرش های شما را ببینم "" به ""کودک حزب"" Bosbach او. در آلمان، سطح همه احمقان سیاسی به طور قابل توجهی کاهش می یابد، به هر حال از کجا می آیند.",1.0
38500,2101871,"در آلمان در حال حاضر هر روز 66 هکتار زمین آزاد از طریق بسته بندی (برای ساخت مناطق تجاری، خیابان ها، خانه ها) نابود شده است. این امر ما و تنوع زیست را از بین می برد. FDP با ناخوشایندترین نوئلبرالیسم خود مسئول این فقر است. کسی که با استفاده از منابع نهایی ""دنیا"" می خواهد رشد نامحدود را ایجاد کند، از حواس است.",0.0
5609,1980417,"این نشان می دهد که به طور واضح افراد غیر مستقل حقوق عمومی برای سبز ها تبلیغات می کنند. بدون توجه به نمایش های سخنرانی، این را در هر ""آگاهی"" سیاسی از ÖR نیز می توان تشخیص داد. متاسفانه من به عنوان یک شهروند مجبورم این حمایت را از طریق GEZ به نفع سبز ها تامین کنم.",1.0
25632,2236595,آلمان به طور فزاینده ای به شماره خنده می رسد. ,1.0
24287,2218987,در برابر پناهندگان!  باید کاملاً بی انتها باشد که چنین خطایی را به هزینه و بر پشت پناهندگان انجام دهید. کارگران کشتی Open Arms برای این کار به زندان می روند. آنها قصد داشتند به ایتالیا و وزیر امور داخلی متیو سلفینی دوباره چالش کنند. مهاجران به دریا می روند چون نمی توانند به اسپانیا بروند مایکلوریا به دست آورده شده است. غیرمستقیم و غیرمستقیم و اجتماعی!,1.0
6798,1996875,ممکن است فرستنده بسته توسط دریافت کننده سفارش داده بود که بسته را بر روی بالکن ذخیره کند... این احتمالا در برخی از مناطق دیسلاندورگ، مطمئن ترین روش تحویل است... یک موضوع دیگر، البته، شرایط شغلی نامرئی است که در آن برخی از کارمندان (که اغلب توسط شرکت های زیر کار می کنند) در خدمات بسته های مختلف کار می کنند و برای یک درخواست و یک تخم مرغ کار می کنند...... ,1.0
27405,2290247,به نظر می رسد که این کار بیهوده است، اما همچون همیشه در شهروندان بیهوده است. ,1.0
29251,2019787,البته در انتخابات آینده، رای دهندگان قطعاً نتیجه گیری های مناسب را از این موضوع خواهند گرفت.,0.0
4505,1967121,هنگامی که والدین مرزهای آمریکایی اجازه می دهند که یک کودک هفت ساله با ترامپ تماس بگیرد، آنها دیگر نمی توانند کمک کنند. ,1.0
